gender,pitch,speaking_speed,energy,style_prompt,content_prompt
F,low,slow,normal,Women are very slow but bass tone,"Little Dorothy had passed all the few years of her life in the country, and being the only child upon the farm she was allowed to roam about the meadows and woods as she pleased.|Little Dorothy had passed all the few years of her life in the country, and being the only child upon the farm she was allowed to roam about the meadows and woods as she pleased."
F,high,normal,normal,Girls say with treble ,"""This is a great nuisance,"" said the Doctor.|""This is a great nuisance,"" said the Doctor."
F,high,normal,high,A very loud but high tone of girl sound broadcast ,Presently she spied Chee-Chee swinging through the trees still looking for the Doctor.|Presently she spied Chee Chee swinging through the trees still looking for the Doctor.
F,high,slow,low,The old woman slowly murmured in a extremely high-key,"""A codfish,"" replied the voice, ""only a codfish.""|""A codfish,"" replied the voice, ""only a codfish."""
F,high,slow,normal,A naughty girl is high-keyed and her speed of utterance is low,"""A codfish!"" Hook echoed blankly, and it was then, but not till then, that his proud spirit broke.|""A codfish!"" Hook echoed blankly, and it was then, but not till then, that his proud spirit broke."
F,high,normal,low,A female teenager talks quietly in high-keyed,"""Have we been captained all this time by a codfish!"" they muttered.|""Have we been captained all this time by a codfish!"" they muttered."
F,high,normal,normal,Her speaking rate is normal and her voice is sharp,"They were his dogs snapping at him, but, tragic figure though he had become, he scarcely heeded them.|They were his dogs snapping at him, but, tragic figure though he had become, he scarcely heeded them."
F,high,fast,low,She turns down her volume and turn up her pitch and uses a fast speed to say,"""Don't desert me, bully,"" he whispered hoarsely to it.|""Don't desert me, bully,"" he whispered hoarsely to it."
F,low,normal,high,The lady is low-pitched and loudly,"In his dark nature there was a touch of the feminine, as in all the great pirates, and it sometimes gave him intuitions.|In his dark nature there was a touch of the feminine, as in all the great pirates, and it sometimes gave him intuitions."
F,normal,fast,low,She talks quietly but quickly,"""Vegetable?"" asked Hook.|""Vegetable?"" asked Hook."
M,high,slow,low,A male friend whispered and slowly said with treble ,We shall have a dinner fit for a king."|We shall have a dinner fit for a king."
M,low,slow,high,Let a boy slowly talk loudly and slowly with a lower tone ,To Wendy's pain the answer that rang out this time was "Yes."|To Wendy's pain the answer that rang out this time was "Yes."
M,low,normal,normal,Make a boy tone lower,"""You ask him some questions,"" he said to the others, wiping his damp brow.|""You ask him some questions,"" he said to the others, wiping his damp brow."
M,low,fast,low,"Generate a man bass, low volume, fast speaking male voice","""Can't guess, can't guess!"" crowed Peter.|""Can't guess, can't guess!"" crowed peter."
M,low,fast,high,Men's low tone quickly said loudly ,"""Yes, yes,"" they answered eagerly.|""Yes, yes,"" they answered eagerly."
M,low,fast,high,Men's low tone quickly and speak loudly ,"""Now we have him,"" Hook shouted.|""Now we have him,"" Hook shouted."
M,normal,slow,low,The boy whispered and slowly said ,"He leaped as he spoke, and simultaneously came the gay voice of Peter.|He leaped as he spoke, and simultaneously came the gay voice of peter."
M,normal,slow,high,A loud and slow male voice lyrics ,"First to draw blood was John, who gallantly climbed into the boat and held Starkey.|First to draw blood was john, who gallantly climbed into the boat and held Starkey."
M,normal,normal,normal,The boy made a sound ,The dinghy drifted away.|The dinghy drifted away.
M,normal,normal,normal,The boy's voice make a sound,"Hook rose to the rock to breathe, and at the same moment Peter scaled it on the opposite side.|Hook rose to the rock to breathe, and at the same moment peter scaled it on the opposite side."
M,normal,normal,high,The husband said loudly,"After all, he was the only man that the Sea-Cook had feared.|After all, he was the only man that the Sea Cook had feared."
M,normal,normal,high,One man said loudly ,It was then that Hook bit him.|It was then that Hook bit him.
M,normal,normal,high,The man said loudly ,Not the pain of this but its unfairness was what dazed Peter.|Not the pain of this but its unfairness was what dazed peter.
M,high,slow,normal,The gentleman said slowly but in a high pitched voice,With a last effort Peter pulled her up the rock and then lay down beside her.|With a last effort peter pulled her up the rock and then lay down beside her.
M,high,normal,normal,The man said sharply,"Now Farmer Bowser, when he had finished sawing the wood, found it was time to feed the pig, so he took a pail of meal and went to the pigsty.|Now Farmer Bowser, when he had finished sawing the wood, found it was time to feed the pig, so he took a pail of meal and went to the pigsty."
M,high,normal,low,"The boy broadcasts with low volume, but high tone ","The piper and his son had a fine dinner that day, and so great was their hunger that the little pig was all eaten up at one meal!|The piper and his son had a fine dinner that day, and so great was their hunger that the little pig was all eaten up at one meal!"
M,normal,fast,high,Gender is a male teenager both large and quickly ,"""They must be swimming back or flying,"" the boys concluded.|""They must be swimming back or flying,"" the boys concluded."
M,high,normal,normal,The man said sharply,"""Shall we swim or fly, Peter?""|""Shall we swim or fly, peter?"""
M,low,normal,high,The man speaks loudly but in a low tone,"It was the tail of a kite, which Michael had made some days before.|It was the tail of a kite, which Michael had made some days before."
M,high,normal,high,Adult male treble loudly said ,I can neither fly nor swim."|I can neither fly nor swim."
M,high,fast,low,"Minor men whisper and fast, talk with high tone ","As they sat thus something brushed against Peter as light as a kiss, and stayed there, as if saying timidly, ""Can I be of any use?""|As they sat thus something brushed against peter as light as a kiss, and stayed there, as if saying timidly, ""Can I be of any use?"""
M,low,normal,high,A man said loudly in a low tone,"""Michael's kite,"" Peter said without interest, but next moment he had seized the tail, and was pulling the kite toward him.|""Michael's kite,"" peter said without interest, but next moment he had seized the tail, and was pulling the kite toward him."
M,low,normal,high,A loud boy speaks bass,"""It lifted Michael off the ground,"" he cried; ""why should it not carry you?""|""It lifted Michael off the ground,"" he cried; ""why should it not carry you?"""
M,normal,fast,low,He spoke: whisper and fast ,"She clung to him; she refused to go without him; but with a ""Good-bye, Wendy,"" he pushed her from the rock; and in a few minutes she was borne out of his sight.|She clung to him; she refused to go without him; but with a ""Good bye, Wendy,"" he pushed her from the rock; and in a few minutes she was borne out of his sight."
M,high,slow,high,The male voice loud and high tone and the speed is slow,Peter was not quite like other boys; but he was afraid at last.|peter was not quite like other boys; but he was afraid at last.
M,high,slow,high,The men remind loudly with slow and high tone,All LibriVox recordings are in the public domain.|All LibriVox recordings are in the public domain.
M,high,fast,high,Male friends expressed loudly with a treble tone and quickly sound,"For more information, or to volunteer, please visit librivox.org.|For more information, or to volunteer, please visit librivox dot org."
M,high,normal,normal,The boys said sharply,"""Piggy, piggy, piggy!"" he called, but no piggy came, and then he knew his pig had been stolen.|""Piggy, piggy, piggy!"" he called, but no piggy came, and then he knew his pig had been stolen."
F,low,slow,normal,Women are very slow but bass tone,Nowhere else in England is there a fairer prospect of old-world peace.|Nowhere else in England is there a fairer prospect of old world peace.
