,speaker_id,text,path
1913,s5,Larsson is clearly the form player just now.,./data/VCTK/raw/wav8/s5/s5_283.wav
1914,s5,His own boys say the same about him.,./data/VCTK/raw/wav8/s5/s5_268.wav
1915,s5,The lack of joint action left many analysts concerned.,./data/VCTK/raw/wav8/s5/s5_254.wav
1916,s5,Does the name matter ?,./data/VCTK/raw/wav8/s5/s5_240.wav
1917,s5,"If I didn't go for the world record, I'd feel guilty.",./data/VCTK/raw/wav8/s5/s5_308.wav
1918,s5,White would like to buy further bus businesses.,./data/VCTK/raw/wav8/s5/s5_320.wav
1919,s5,Are they free?,./data/VCTK/raw/wav8/s5/s5_334.wav
1920,s5,Her research is the second piece by Edinburgh University scientists highlighted recently.,./data/VCTK/raw/wav8/s5/s5_122.wav
1921,s5,They can break quickly from midfield and carry a scoring threat.,./data/VCTK/raw/wav8/s5/s5_136.wav
1922,s5,It is a dangerous trip to make for these people.,./data/VCTK/raw/wav8/s5/s5_137.wav
1923,s5,Now the system is right behind us.,./data/VCTK/raw/wav8/s5/s5_123.wav
1924,s5,Life has changed for rugby players in just three years.,./data/VCTK/raw/wav8/s5/s5_335.wav
1925,s5,"In short, he is the wrong candidate, but the right man.",./data/VCTK/raw/wav8/s5/s5_321.wav
1926,s5,Their job is to show whether any disease remains.,./data/VCTK/raw/wav8/s5/s5_309.wav
1927,s5,how do you get it back ?,./data/VCTK/raw/wav8/s5/s5_241.wav
1928,s5,"But I'm a lot of other things, too.",./data/VCTK/raw/wav8/s5/s5_255.wav
1929,s5,"We played well at Aberdeen, though we lost.",./data/VCTK/raw/wav8/s5/s5_269.wav
1930,s5,It had happened on average once a week this year.,./data/VCTK/raw/wav8/s5/s5_282.wav
1931,s5,Some analysts said a share split seemed likely.,./data/VCTK/raw/wav8/s5/s5_296.wav
1932,s5,"For career reasons, too, he believed he needed to come home.",./data/VCTK/raw/wav8/s5/s5_043.wav
1933,s5,First Choice is the clear leader in terms of performance.,./data/VCTK/raw/wav8/s5/s5_057.wav
1934,s5,Why do it otherwise?,./data/VCTK/raw/wav8/s5/s5_080.wav
1935,s5,We were under a bit of pressure.,./data/VCTK/raw/wav8/s5/s5_094.wav
1936,s5,Celtic have a great base of travelling fans.,./data/VCTK/raw/wav8/s5/s5_082.wav
1937,s5,I bought a flat six years ago.,./data/VCTK/raw/wav8/s5/s5_096.wav
1938,s5,They are so easy for youngsters to open.,./data/VCTK/raw/wav8/s5/s5_069.wav
1939,s5,"The important retail business continues to deliver excellent results, Stewart said.",./data/VCTK/raw/wav8/s5/s5_041.wav
1940,s5,"I said My brother, George, never saw that.",./data/VCTK/raw/wav8/s5/s5_055.wav
1941,s5,He could understand both points of view.,./data/VCTK/raw/wav8/s5/s5_280.wav
1942,s5,The union has threatened strike action unless these demands are met.,./data/VCTK/raw/wav8/s5/s5_294.wav
1943,s5,It is just a tax on employment.,./data/VCTK/raw/wav8/s5/s5_243.wav
1944,s5,It's just that we see different things.,./data/VCTK/raw/wav8/s5/s5_257.wav
1945,s5,Jim has not been a problem for me at all.,./data/VCTK/raw/wav8/s5/s5_337.wav
1946,s5,We even changed the system three times but it didn't help.,./data/VCTK/raw/wav8/s5/s5_323.wav
1947,s5,I think we can cause a surprise in the first division.,./data/VCTK/raw/wav8/s5/s5_109.wav
1948,s5,Are you going to win?,./data/VCTK/raw/wav8/s5/s5_135.wav
1949,s5,There is no future in rock music.,./data/VCTK/raw/wav8/s5/s5_121.wav
1950,s5,There were no reports of any injuries.,./data/VCTK/raw/wav8/s5/s5_120.wav
1951,s5,What happened in that game?,./data/VCTK/raw/wav8/s5/s5_134.wav
1952,s5,Once again a strong services performance helped the overall trading position.,./data/VCTK/raw/wav8/s5/s5_108.wav
1953,s5,Friday night was a pretty good night.,./data/VCTK/raw/wav8/s5/s5_322.wav
1954,s5,"Under Alex Ferguson, Aberdeen showed it could be done.",./data/VCTK/raw/wav8/s5/s5_336.wav
1955,s5,It is also seeking a national mortgage rescue plan.,./data/VCTK/raw/wav8/s5/s5_256.wav
1956,s5,What are you not good at ?,./data/VCTK/raw/wav8/s5/s5_242.wav
1957,s5,She seemed as moved by her own words as her audience were.,./data/VCTK/raw/wav8/s5/s5_295.wav
1958,s5,I was independent but I am not now.,./data/VCTK/raw/wav8/s5/s5_281.wav
1959,s5,"However, a year ago things looked so different.",./data/VCTK/raw/wav8/s5/s5_054.wav
1960,s5,I am secure in my own position.,./data/VCTK/raw/wav8/s5/s5_040.wav
1961,s5,It is too much to take in.,./data/VCTK/raw/wav8/s5/s5_068.wav
1962,s5,They would now be able to look forward with confidence.,./data/VCTK/raw/wav8/s5/s5_097.wav
1963,s5,The rate of growth in road traffic is already beginning to slow.,./data/VCTK/raw/wav8/s5/s5_083.wav
1964,s5,Tony Blair is taking a computer course.,./data/VCTK/raw/wav8/s5/s5_087.wav
1965,s5,It's allowed in the rules he said later.,./data/VCTK/raw/wav8/s5/s5_093.wav
1966,s5,"He did very well, but didn't win.",./data/VCTK/raw/wav8/s5/s5_044.wav
1967,s5,When you do you will never want to do any other job.,./data/VCTK/raw/wav8/s5/s5_050.wav
1968,s5,Do I have a favourite?,./data/VCTK/raw/wav8/s5/s5_078.wav
1969,s5,And they were being paid?,./data/VCTK/raw/wav8/s5/s5_285.wav
1970,s5,"If he could have taken those words back, he would have.",./data/VCTK/raw/wav8/s5/s5_291.wav
1971,s5,"We are delighted  nothing else, just delighted.",./data/VCTK/raw/wav8/s5/s5_246.wav
1972,s5,Is there a waiting list?,./data/VCTK/raw/wav8/s5/s5_252.wav
1973,s5,How independent is that?,./data/VCTK/raw/wav8/s5/s5_332.wav
1974,s5,We are putting in place training programmes to improve skills.,./data/VCTK/raw/wav8/s5/s5_326.wav
1975,s5,"What kind of man does that, Mr Dick?",./data/VCTK/raw/wav8/s5/s5_130.wav
1976,s5,"Therefore, no-one can work full time in these companies.",./data/VCTK/raw/wav8/s5/s5_124.wav
1977,s5,We have to offer value for money.,./data/VCTK/raw/wav8/s5/s5_118.wav
1978,s5,It has too few of its own special forces inside Kosovo.,./data/VCTK/raw/wav8/s5/s5_119.wav
1979,s5,We must pay teachers to take rugby in schools.,./data/VCTK/raw/wav8/s5/s5_125.wav
1980,s5,"So, did she meet him?",./data/VCTK/raw/wav8/s5/s5_131.wav
1981,s5,You get better at putting on a face for the world.,./data/VCTK/raw/wav8/s5/s5_327.wav
1982,s5,What form did that take?,./data/VCTK/raw/wav8/s5/s5_333.wav
1983,s5,Do they think anyone else wants them ?,./data/VCTK/raw/wav8/s5/s5_253.wav
1984,s5,We will be taking a world lead.,./data/VCTK/raw/wav8/s5/s5_247.wav
1985,s5,I was returning a message he left on my mobile phone yesterday.,./data/VCTK/raw/wav8/s5/s5_290.wav
1986,s5,For that reason cover should not be given.,./data/VCTK/raw/wav8/s5/s5_284.wav
1987,s5,What do we do?,./data/VCTK/raw/wav8/s5/s5_079.wav
1988,s5,There is still the question of his health.,./data/VCTK/raw/wav8/s5/s5_051.wav
1989,s5,They seem too much of a sure thing.,./data/VCTK/raw/wav8/s5/s5_045.wav
1990,s5,When I went down I knew it was bad.,./data/VCTK/raw/wav8/s5/s5_092.wav
1991,s5,"The campaign ran in Lothian, Fife and Central Scotland police areas.",./data/VCTK/raw/wav8/s5/s5_086.wav
1992,s5,It is a great feeling right now.,./data/VCTK/raw/wav8/s5/s5_090.wav
1993,s5,Campbell said he hoped to build on that fighting spirit against Hearts.,./data/VCTK/raw/wav8/s5/s5_084.wav
1994,s5,But you have to give credit to Dunfermline.,./data/VCTK/raw/wav8/s5/s5_053.wav
1995,s5,Talks have continued at many different levels.,./data/VCTK/raw/wav8/s5/s5_047.wav
1996,s5,I would be very keen on a move to Italy.,./data/VCTK/raw/wav8/s5/s5_292.wav
1997,s5,was everything done to save people?,./data/VCTK/raw/wav8/s5/s5_286.wav
1998,s5,He was failed by his health authority.,./data/VCTK/raw/wav8/s5/s5_251.wav
1999,s5,A Home Office spokeswoman said she was unable to comment on individual cases.,./data/VCTK/raw/wav8/s5/s5_245.wav
2000,s5,I am convinced that this is a subject which can make a difference.,./data/VCTK/raw/wav8/s5/s5_279.wav
2001,s5,People are determined to get it right.,./data/VCTK/raw/wav8/s5/s5_325.wav
2002,s5,Is our children learning?,./data/VCTK/raw/wav8/s5/s5_331.wav
2003,s5,We can get back on track with that.,./data/VCTK/raw/wav8/s5/s5_319.wav
2004,s5,I am not under any new pressure.,./data/VCTK/raw/wav8/s5/s5_127.wav
2005,s5,Are you from the rugby?,./data/VCTK/raw/wav8/s5/s5_133.wav
2006,s5,So what is the campaign about?,./data/VCTK/raw/wav8/s5/s5_132.wav
2007,s5,In our view the stock has financial risk.,./data/VCTK/raw/wav8/s5/s5_126.wav
2008,s5,Martin O Neill called this game almost exactly right.,./data/VCTK/raw/wav8/s5/s5_318.wav
2009,s5,Do you think we are a top nation?,./data/VCTK/raw/wav8/s5/s5_330.wav
2010,s5,People have a wish to charge twice.,./data/VCTK/raw/wav8/s5/s5_324.wav
2011,s5,It is based on population rather than need.,./data/VCTK/raw/wav8/s5/s5_278.wav
2012,s5,"Overall, though, it was an easy Sunday afternoon for Kilmarnock.",./data/VCTK/raw/wav8/s5/s5_244.wav
2013,s5,Its primary business channel is the internet.,./data/VCTK/raw/wav8/s5/s5_250.wav
2014,s5,What was the matter for concern?,./data/VCTK/raw/wav8/s5/s5_287.wav
2015,s5,The group has been hit hard by security operations in Ireland.,./data/VCTK/raw/wav8/s5/s5_293.wav
2016,s5,"However, the decision has been welcomed by Scottish Enterprise officials.",./data/VCTK/raw/wav8/s5/s5_046.wav
2017,s5,I can't remember a lot about the accident.,./data/VCTK/raw/wav8/s5/s5_085.wav
2018,s5,It is no longer the white death.,./data/VCTK/raw/wav8/s5/s5_091.wav
3596,p351,It was the crowning point of my career.,./data/VCTK/raw/wav8/p351/p351_143.wav
3597,p351,"If you can make it there, you can make it anywhere.",./data/VCTK/raw/wav8/p351/p351_157.wav
3598,p351,It would have very little impact on them.,./data/VCTK/raw/wav8/p351/p351_180.wav
3599,p351,It is crucial to understand this in context.,./data/VCTK/raw/wav8/p351/p351_194.wav
3600,p351,This was not the show for me.,./data/VCTK/raw/wav8/p351/p351_369.wav
3601,p351,But he has strong links to Labour.,./data/VCTK/raw/wav8/p351/p351_341.wav
3602,p351,It's only tackling congestion.,./data/VCTK/raw/wav8/p351/p351_355.wav
3603,p351,They were just too good for us.,./data/VCTK/raw/wav8/p351/p351_382.wav
3604,p351,You read it right.,./data/VCTK/raw/wav8/p351/p351_396.wav
3605,p351,It's a very important and beautiful day.,./data/VCTK/raw/wav8/p351/p351_209.wav
3606,p351,"I am very, very happy.",./data/VCTK/raw/wav8/p351/p351_235.wav
3607,p351,We just want them home.,./data/VCTK/raw/wav8/p351/p351_221.wav
3608,p351,Both sides will be aware of this.,./data/VCTK/raw/wav8/p351/p351_037.wav
3609,p351,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p351/p351_023.wav
3610,p351,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,./data/VCTK/raw/wav8/p351/p351_022.wav
3611,p351,They also have good neighbours.,./data/VCTK/raw/wav8/p351/p351_036.wav
3612,p351,He had worked there for only two days.,./data/VCTK/raw/wav8/p351/p351_220.wav
3613,p351,The way forward is working with other disciplines.,./data/VCTK/raw/wav8/p351/p351_234.wav
3614,p351,They are not a set of options.,./data/VCTK/raw/wav8/p351/p351_208.wav
3615,p351,They would have been forgiven for doing so.,./data/VCTK/raw/wav8/p351/p351_397.wav
3616,p351,He was the architect.,./data/VCTK/raw/wav8/p351/p351_383.wav
3617,p351,The Government has listened.,./data/VCTK/raw/wav8/p351/p351_354.wav
3618,p351,So we talked about that for a bit.,./data/VCTK/raw/wav8/p351/p351_340.wav
3619,p351,The pain is still acute.,./data/VCTK/raw/wav8/p351/p351_368.wav
3620,p351,I now know that from memory.,./data/VCTK/raw/wav8/p351/p351_195.wav
3621,p351,She didn't tell me anything the night before.,./data/VCTK/raw/wav8/p351/p351_181.wav
3622,p351,THE Paragon Ensemble is back.,./data/VCTK/raw/wav8/p351/p351_156.wav
3623,p351,The other question is why the scaling down?,./data/VCTK/raw/wav8/p351/p351_142.wav
3624,p351,"Well, what can you do?",./data/VCTK/raw/wav8/p351/p351_168.wav
3625,p351,"If you can work, you should work.",./data/VCTK/raw/wav8/p351/p351_154.wav
3626,p351,I think we can overcome it.,./data/VCTK/raw/wav8/p351/p351_140.wav
3627,p351,We expect a full house on the night.,./data/VCTK/raw/wav8/p351/p351_197.wav
3628,p351,We were extremely poor.,./data/VCTK/raw/wav8/p351/p351_183.wav
3629,p351,It was visibly on fire.,./data/VCTK/raw/wav8/p351/p351_418.wav
3630,p351,That is a trend which will be encouraged.,./data/VCTK/raw/wav8/p351/p351_356.wav
3631,p351,I am proud of my team.,./data/VCTK/raw/wav8/p351/p351_342.wav
3632,p351,I kept going for her.,./data/VCTK/raw/wav8/p351/p351_424.wav
3633,p351,What is it about this series?,./data/VCTK/raw/wav8/p351/p351_395.wav
3634,p351,"Finally, he paid for the movie.",./data/VCTK/raw/wav8/p351/p351_381.wav
3635,p351,"His was the best performance of the day, after all.",./data/VCTK/raw/wav8/p351/p351_222.wav
3636,p351,The case was continued.,./data/VCTK/raw/wav8/p351/p351_236.wav
3637,p351,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p351/p351_008.wav
3638,p351,Many complicated ideas about the rainbow have been formed.,./data/VCTK/raw/wav8/p351/p351_020.wav
3639,p351,Teachers have been given the offer.,./data/VCTK/raw/wav8/p351/p351_034.wav
3640,p351,We have to win every game.,./data/VCTK/raw/wav8/p351/p351_035.wav
3641,p351,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p351/p351_021.wav
3642,p351,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p351/p351_009.wav
3643,p351,That is important for the club.,./data/VCTK/raw/wav8/p351/p351_237.wav
3644,p351,I was happily surprised.,./data/VCTK/raw/wav8/p351/p351_223.wav
3645,p351,I am happy for her.,./data/VCTK/raw/wav8/p351/p351_380.wav
3646,p351,"I am so, so, so lucky.",./data/VCTK/raw/wav8/p351/p351_394.wav
3647,p351,I am a doctor.,./data/VCTK/raw/wav8/p351/p351_343.wav
3648,p351,It's too horrible to think.,./data/VCTK/raw/wav8/p351/p351_357.wav
3649,p351,"What's it for, after all?",./data/VCTK/raw/wav8/p351/p351_419.wav
3650,p351,That's the way things are heading.,./data/VCTK/raw/wav8/p351/p351_182.wav
3651,p351,Another one said the couple came from Inverness.,./data/VCTK/raw/wav8/p351/p351_196.wav
3652,p351,We will be victorious.,./data/VCTK/raw/wav8/p351/p351_141.wav
3653,p351,This was a very tragic accident.,./data/VCTK/raw/wav8/p351/p351_155.wav
3654,p351,It is not the message alone.,./data/VCTK/raw/wav8/p351/p351_169.wav
3655,p351,He is walking free.,./data/VCTK/raw/wav8/p351/p351_151.wav
3656,p351,It's just a fact.,./data/VCTK/raw/wav8/p351/p351_145.wav
3657,p351,Many other areas are coming up.,./data/VCTK/raw/wav8/p351/p351_179.wav
3658,p351,Our policy is clear.,./data/VCTK/raw/wav8/p351/p351_192.wav
3659,p351,We are still paying the price for that.,./data/VCTK/raw/wav8/p351/p351_186.wav
3660,p351,The deadline for selecting the electors is today.,./data/VCTK/raw/wav8/p351/p351_353.wav
3661,p351,A number of people could not speak English.,./data/VCTK/raw/wav8/p351/p351_421.wav
3662,p351,I am not retiring.,./data/VCTK/raw/wav8/p351/p351_347.wav
3663,p351,Ministers are not involved in these discussions.,./data/VCTK/raw/wav8/p351/p351_409.wav
3664,p351,But it didn't happen.,./data/VCTK/raw/wav8/p351/p351_390.wav
3665,p351,This should include procedures for personal imports.,./data/VCTK/raw/wav8/p351/p351_384.wav
3666,p351,"That, though, was then.",./data/VCTK/raw/wav8/p351/p351_227.wav
3667,p351,We've never seen so many.,./data/VCTK/raw/wav8/p351/p351_233.wav
3668,p351,It was by the numbers.,./data/VCTK/raw/wav8/p351/p351_025.wav
3669,p351,"He added, We have the same desire.",./data/VCTK/raw/wav8/p351/p351_031.wav
3670,p351,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p351/p351_019.wav
3671,p351,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p351/p351_018.wav
3672,p351,He was the Bill Gates of theatre.,./data/VCTK/raw/wav8/p351/p351_030.wav
3673,p351,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p351/p351_024.wav
3674,p351,Perhaps that was their mistake.,./data/VCTK/raw/wav8/p351/p351_232.wav
3675,p351,Perhaps it was just as well.,./data/VCTK/raw/wav8/p351/p351_226.wav
3676,p351,It's a fantastic achievement.,./data/VCTK/raw/wav8/p351/p351_385.wav
3677,p351,All were believed to be adults.,./data/VCTK/raw/wav8/p351/p351_391.wav
3678,p351,"If it's not, they didn't go far enough.",./data/VCTK/raw/wav8/p351/p351_408.wav
3679,p351,We will be pleased to talk to them.,./data/VCTK/raw/wav8/p351/p351_420.wav
3680,p351,Our season is not over.,./data/VCTK/raw/wav8/p351/p351_346.wav
3681,p351,This latter suggestion is very important.,./data/VCTK/raw/wav8/p351/p351_352.wav
3682,p351,It was better than a soap opera.,./data/VCTK/raw/wav8/p351/p351_187.wav
3683,p351,This was an hour before the show.,./data/VCTK/raw/wav8/p351/p351_193.wav
3684,p351,Clubs can only do so much.,./data/VCTK/raw/wav8/p351/p351_178.wav
3685,p351,But it will be sorted out this week.,./data/VCTK/raw/wav8/p351/p351_144.wav
3686,p351,Bin Laden is believed to be left-handed.,./data/VCTK/raw/wav8/p351/p351_150.wav
3687,p351,Mr Smith was dismissive.,./data/VCTK/raw/wav8/p351/p351_146.wav
3688,p351,There is nothing they can't do.,./data/VCTK/raw/wav8/p351/p351_152.wav
3689,p351,He needed a kidney - it is as simple as that.,./data/VCTK/raw/wav8/p351/p351_185.wav
3690,p351,"This was a great result for us, a big result.",./data/VCTK/raw/wav8/p351/p351_191.wav
