,speaker_id,text,path
324,p304,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/p304/p304_011.wav
325,p304,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/p304/p304_005.wav
326,p304,This is not a Scottish problem.,./data/VCTK/raw/wav8/p304/p304_159.wav
327,p304,I really couldn't believe it had actually happened.,./data/VCTK/raw/wav8/p304/p304_165.wav
328,p304,I've got three other ideas for the day.,./data/VCTK/raw/wav8/p304/p304_171.wav
329,p304,It would have been a very explosive issue.,./data/VCTK/raw/wav8/p304/p304_398.wav
330,p304,It was a discussion paper.,./data/VCTK/raw/wav8/p304/p304_367.wav
331,p304,We need to tighten up.,./data/VCTK/raw/wav8/p304/p304_401.wav
332,p304,Parliament was evenly divided on the issue.,./data/VCTK/raw/wav8/p304/p304_415.wav
333,p304,I'm just a piece in the jigsaw.,./data/VCTK/raw/wav8/p304/p304_373.wav
334,p304,"At the end of the day, one has to be careful.",./data/VCTK/raw/wav8/p304/p304_414.wav
335,p304,It is the voice of the survivors.,./data/VCTK/raw/wav8/p304/p304_372.wav
336,p304,We talk about effective military action.,./data/VCTK/raw/wav8/p304/p304_366.wav
337,p304,It is the worst of both worlds.,./data/VCTK/raw/wav8/p304/p304_400.wav
338,p304,It seems a waste of talents.,./data/VCTK/raw/wav8/p304/p304_399.wav
339,p304,They would have looked out for each other.,./data/VCTK/raw/wav8/p304/p304_170.wav
340,p304,And there is no cause for it.,./data/VCTK/raw/wav8/p304/p304_164.wav
341,p304,There are plenty examples.,./data/VCTK/raw/wav8/p304/p304_158.wav
342,p304,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/p304/p304_004.wav
343,p304,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/p304/p304_010.wav
344,p304,At half-time you have?,./data/VCTK/raw/wav8/p304/p304_038.wav
345,p304,"Their moment had come, or so they said.",./data/VCTK/raw/wav8/p304/p304_206.wav
346,p304,Just don't go looking to be shocked.,./data/VCTK/raw/wav8/p304/p304_212.wav
347,p304,But they will need to play to score.,./data/VCTK/raw/wav8/p304/p304_238.wav
348,p304,We should not worry about other players.,./data/VCTK/raw/wav8/p304/p304_204.wav
349,p304,"Anything that can be done, the Government will do.",./data/VCTK/raw/wav8/p304/p304_210.wav
350,p304,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/p304/p304_006.wav
351,p304,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/p304/p304_012.wav
352,p304,That would be unlawful.,./data/VCTK/raw/wav8/p304/p304_199.wav
353,p304,"Well it had to be something, that's for sure.",./data/VCTK/raw/wav8/p304/p304_172.wav
354,p304,What has changed?,./data/VCTK/raw/wav8/p304/p304_166.wav
355,p304,This is not a birthday party.,./data/VCTK/raw/wav8/p304/p304_358.wav
356,p304,This was a very tragic accident.,./data/VCTK/raw/wav8/p304/p304_370.wav
357,p304,He took over our lives.,./data/VCTK/raw/wav8/p304/p304_416.wav
358,p304,His body was never found.,./data/VCTK/raw/wav8/p304/p304_402.wav
359,p304,That's how she wants to remember him.,./data/VCTK/raw/wav8/p304/p304_364.wav
360,p304,Just get on with your job.,./data/VCTK/raw/wav8/p304/p304_403.wav
361,p304,There was no disruption to services.,./data/VCTK/raw/wav8/p304/p304_365.wav
362,p304,"If you can make it there, you can make it anywhere.",./data/VCTK/raw/wav8/p304/p304_371.wav
363,p304,I would think they are just behind them.,./data/VCTK/raw/wav8/p304/p304_417.wav
364,p304,"Darren is very, very good.",./data/VCTK/raw/wav8/p304/p304_359.wav
365,p304,Manchester United were still trying up to yesterday.,./data/VCTK/raw/wav8/p304/p304_167.wav
366,p304,He was tough and relentless.,./data/VCTK/raw/wav8/p304/p304_198.wav
367,p304,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/p304/p304_013.wav
368,p304,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/p304/p304_007.wav
369,p304,I sincerely hope that will not change.,./data/VCTK/raw/wav8/p304/p304_211.wav
370,p304,Ownership was the game.,./data/VCTK/raw/wav8/p304/p304_205.wav
371,p304,He is a joy to watch.,./data/VCTK/raw/wav8/p304/p304_239.wav
372,p304,The same goes for McKenna.,./data/VCTK/raw/wav8/p304/p304_201.wav
373,p304,Pupils will be the losers.,./data/VCTK/raw/wav8/p304/p304_215.wav
374,p304,But he insisted that victory was possible.,./data/VCTK/raw/wav8/p304/p304_229.wav
375,p304,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p304/p304_003.wav
376,p304,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p304/p304_017.wav
377,p304,Did you see that?,./data/VCTK/raw/wav8/p304/p304_188.wav
378,p304,Nelson does not disappoint.,./data/VCTK/raw/wav8/p304/p304_177.wav
379,p304,It was nice to get a clean sheet.,./data/VCTK/raw/wav8/p304/p304_163.wav
380,p304,Which is worse?,./data/VCTK/raw/wav8/p304/p304_413.wav
381,p304,Only the details have to be sorted out.,./data/VCTK/raw/wav8/p304/p304_375.wav
382,p304,"I've had a hard time, to be honest.",./data/VCTK/raw/wav8/p304/p304_361.wav
383,p304,They are different types.,./data/VCTK/raw/wav8/p304/p304_407.wav
384,p304,That is a lot of writing.,./data/VCTK/raw/wav8/p304/p304_349.wav
385,p304,Thirty people have applied for his job!,./data/VCTK/raw/wav8/p304/p304_348.wav
386,p304,It's a drop in the bucket.,./data/VCTK/raw/wav8/p304/p304_360.wav
387,p304,The baby deserves the credit.,./data/VCTK/raw/wav8/p304/p304_406.wav
388,p304,They would never let him go.,./data/VCTK/raw/wav8/p304/p304_412.wav
389,p304,I wish him well.,./data/VCTK/raw/wav8/p304/p304_374.wav
390,p304,It may be that lifestyle is behind it.,./data/VCTK/raw/wav8/p304/p304_162.wav
391,p304,The result today is an impasse.,./data/VCTK/raw/wav8/p304/p304_176.wav
392,p304,The cost of war is more than that.,./data/VCTK/raw/wav8/p304/p304_189.wav
393,p304,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p304/p304_016.wav
394,p304,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p304/p304_002.wav
395,p304,I don't think it is vital.,./data/VCTK/raw/wav8/p304/p304_228.wav
396,p304,I have learned from him.,./data/VCTK/raw/wav8/p304/p304_214.wav
397,p304,This guy is amazing.,./data/VCTK/raw/wav8/p304/p304_200.wav
398,p304,The position on the euro remains unchanged.,./data/VCTK/raw/wav8/p304/p304_216.wav
399,p304,That is no use.,./data/VCTK/raw/wav8/p304/p304_202.wav
400,p304,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p304/p304_014.wav
401,p304,Glasgow is going to be open for business.,./data/VCTK/raw/wav8/p304/p304_028.wav
402,p304,They do not work for Glasgow City Council.,./data/VCTK/raw/wav8/p304/p304_160.wav
403,p304,"On Saturday, it was much the same.",./data/VCTK/raw/wav8/p304/p304_174.wav
404,p304,Do not listen to them.,./data/VCTK/raw/wav8/p304/p304_148.wav
405,p304,It is not attempting to offer a solution.,./data/VCTK/raw/wav8/p304/p304_389.wav
406,p304,We expect a full house on the night.,./data/VCTK/raw/wav8/p304/p304_404.wav
407,p304,I'd never be satisfied with just the relay.,./data/VCTK/raw/wav8/p304/p304_362.wav
408,p304,They say they feel different.,./data/VCTK/raw/wav8/p304/p304_376.wav
409,p304,They are not a set of options.,./data/VCTK/raw/wav8/p304/p304_410.wav
410,p304,We are in the hat.,./data/VCTK/raw/wav8/p304/p304_377.wav
411,p304,But it was money well spent.,./data/VCTK/raw/wav8/p304/p304_411.wav
412,p304,He said it was his greatest work.,./data/VCTK/raw/wav8/p304/p304_405.wav
413,p304,She is still very poorly.,./data/VCTK/raw/wav8/p304/p304_363.wav
414,p304,But let's not go down that road.,./data/VCTK/raw/wav8/p304/p304_388.wav
415,p304,So what makes it so special?,./data/VCTK/raw/wav8/p304/p304_149.wav
416,p304,I think that's a bit of an invasion.,./data/VCTK/raw/wav8/p304/p304_175.wav
417,p304,I have worked with him on projects.,./data/VCTK/raw/wav8/p304/p304_161.wav
418,p304,I know my job.,./data/VCTK/raw/wav8/p304/p304_029.wav
419,p304,Please call Stella.,./data/VCTK/raw/wav8/p304/p304_001.wav
420,p304,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p304/p304_015.wav
421,p304,They will want to perform well.,./data/VCTK/raw/wav8/p304/p304_203.wav
422,p304,Such actions are rarely popular.,./data/VCTK/raw/wav8/p304/p304_217.wav
4018,p360,He is a sort of a mystery figure.,./data/VCTK/raw/wav8/p360/p360_317.wav
4019,p360,They were not at the property yesterday.,./data/VCTK/raw/wav8/p360/p360_303.wav
4020,p360,It has no place in football.,./data/VCTK/raw/wav8/p360/p360_115.wav
4021,p360,It is not in the public interest.,./data/VCTK/raw/wav8/p360/p360_101.wav
4022,p360,We have a long way to go.,./data/VCTK/raw/wav8/p360/p360_129.wav
4023,p360,I can't believe she is dead.,./data/VCTK/raw/wav8/p360/p360_061.wav
4024,p360,"It's worth it, though.",./data/VCTK/raw/wav8/p360/p360_075.wav
4025,p360,But we are confident.,./data/VCTK/raw/wav8/p360/p360_049.wav
4026,p360,I have played well the past two days.,./data/VCTK/raw/wav8/p360/p360_288.wav
4027,p360,It can take a long time.,./data/VCTK/raw/wav8/p360/p360_263.wav
4028,p360,I have no further comment to make.,./data/VCTK/raw/wav8/p360/p360_277.wav
4029,p360,They might well be right.,./data/VCTK/raw/wav8/p360/p360_276.wav
4030,p360,He could still be President.,./data/VCTK/raw/wav8/p360/p360_262.wav
4031,p360,Is it on a building site?,./data/VCTK/raw/wav8/p360/p360_289.wav
4032,p360,Is he conscious?,./data/VCTK/raw/wav8/p360/p360_048.wav
4033,p360,That took two weeks.,./data/VCTK/raw/wav8/p360/p360_074.wav
4034,p360,But there is no easy option.,./data/VCTK/raw/wav8/p360/p360_060.wav
4035,p360,But they are a good team.,./data/VCTK/raw/wav8/p360/p360_128.wav
4036,p360,I have never considered it.,./data/VCTK/raw/wav8/p360/p360_100.wav
4037,p360,Mr Docherty said the whole family was shocked.,./data/VCTK/raw/wav8/p360/p360_114.wav
4038,p360,I would not descend to that level.,./data/VCTK/raw/wav8/p360/p360_302.wav
4039,p360,I don't mean in a frightening way.,./data/VCTK/raw/wav8/p360/p360_316.wav
4040,p360,Is it all real?,./data/VCTK/raw/wav8/p360/p360_300.wav
4041,p360,And that match was played in June.,./data/VCTK/raw/wav8/p360/p360_314.wav
4042,p360,He refused to name the survivors.,./data/VCTK/raw/wav8/p360/p360_328.wav
4043,p360,They had been forced to walk.,./data/VCTK/raw/wav8/p360/p360_102.wav
4044,p360,It is frustrating that we cannot do that.,./data/VCTK/raw/wav8/p360/p360_116.wav
4045,p360,We discovered that for ourselves.,./data/VCTK/raw/wav8/p360/p360_089.wav
4046,p360,That perhaps is behind the problem.,./data/VCTK/raw/wav8/p360/p360_076.wav
4047,p360,No person was charged.,./data/VCTK/raw/wav8/p360/p360_062.wav
4048,p360,Neither had the public.,./data/VCTK/raw/wav8/p360/p360_274.wav
4049,p360,We couldn't believe it at first.,./data/VCTK/raw/wav8/p360/p360_260.wav
4050,p360,No one was injured.,./data/VCTK/raw/wav8/p360/p360_248.wav
4051,p360,We have had our debate.,./data/VCTK/raw/wav8/p360/p360_249.wav
4052,p360,The distinction is also supported by doctors.,./data/VCTK/raw/wav8/p360/p360_261.wav
4053,p360,It disappeared into the cup.,./data/VCTK/raw/wav8/p360/p360_275.wav
4054,p360,But it would say that.,./data/VCTK/raw/wav8/p360/p360_063.wav
4055,p360,I have to hand it to the bank.,./data/VCTK/raw/wav8/p360/p360_077.wav
4056,p360,They couldn't keep it together.,./data/VCTK/raw/wav8/p360/p360_088.wav
4057,p360,This is a classic.,./data/VCTK/raw/wav8/p360/p360_117.wav
4058,p360,It is harder than you think.,./data/VCTK/raw/wav8/p360/p360_103.wav
4059,p360,He has changed my life forever.,./data/VCTK/raw/wav8/p360/p360_329.wav
4060,p360,We are looking for Scotland to be inspired.,./data/VCTK/raw/wav8/p360/p360_315.wav
4061,p360,He will be missed.,./data/VCTK/raw/wav8/p360/p360_301.wav
4062,p360,You can't get the experience in Austria.,./data/VCTK/raw/wav8/p360/p360_339.wav
4063,p360,I'm really proud of her.,./data/VCTK/raw/wav8/p360/p360_305.wav
4064,p360,The meaning is very profound and complex.,./data/VCTK/raw/wav8/p360/p360_311.wav
4065,p360,That would be even more disastrous.,./data/VCTK/raw/wav8/p360/p360_107.wav
4066,p360,They took a risk.,./data/VCTK/raw/wav8/p360/p360_113.wav
4067,p360,The release attracted little attention.,./data/VCTK/raw/wav8/p360/p360_098.wav
4068,p360,The bombing begins in five minutes.,./data/VCTK/raw/wav8/p360/p360_073.wav
4069,p360,But he just carried on anyway.,./data/VCTK/raw/wav8/p360/p360_067.wav
4070,p360,It makes me feel difficult.,./data/VCTK/raw/wav8/p360/p360_259.wav
4071,p360,That was six years ago.,./data/VCTK/raw/wav8/p360/p360_271.wav
4072,p360,There is no answer to it.,./data/VCTK/raw/wav8/p360/p360_265.wav
4073,p360,I don't intend to do so now.,./data/VCTK/raw/wav8/p360/p360_264.wav
4074,p360,He is having a nightmare.,./data/VCTK/raw/wav8/p360/p360_270.wav
4075,p360,You will gain from that.,./data/VCTK/raw/wav8/p360/p360_258.wav
4076,p360,Only the bomber was killed.,./data/VCTK/raw/wav8/p360/p360_066.wav
4077,p360,They couldn't believe what had happened.,./data/VCTK/raw/wav8/p360/p360_072.wav
4078,p360,It was the dreaded sentence.,./data/VCTK/raw/wav8/p360/p360_099.wav
4079,p360,She was close to suicide at one stage.,./data/VCTK/raw/wav8/p360/p360_112.wav
4080,p360,Consumers will also benefit.,./data/VCTK/raw/wav8/p360/p360_106.wav
4081,p360,I've been waiting a long time.,./data/VCTK/raw/wav8/p360/p360_310.wav
4082,p360,We will not tolerate it.,./data/VCTK/raw/wav8/p360/p360_304.wav
4083,p360,But this is nonsense.,./data/VCTK/raw/wav8/p360/p360_338.wav
4084,p360,You just have to get on with it.,./data/VCTK/raw/wav8/p360/p360_312.wav
4085,p360,What does this mean?,./data/VCTK/raw/wav8/p360/p360_306.wav
4086,p360,That's the way they are.,./data/VCTK/raw/wav8/p360/p360_138.wav
4087,p360,They offered to make an investment into it.,./data/VCTK/raw/wav8/p360/p360_110.wav
4088,p360,The call was ignored.,./data/VCTK/raw/wav8/p360/p360_104.wav
4089,p360,"As for the warning, it was not needed.",./data/VCTK/raw/wav8/p360/p360_058.wav
4090,p360,Most of the works are small in scale.,./data/VCTK/raw/wav8/p360/p360_064.wav
4091,p360,His presence was very important.,./data/VCTK/raw/wav8/p360/p360_070.wav
4092,p360,Why have you decided to get married?,./data/VCTK/raw/wav8/p360/p360_299.wav
4093,p360,He was pleased with his display.,./data/VCTK/raw/wav8/p360/p360_266.wav
4094,p360,Players have to accept this.,./data/VCTK/raw/wav8/p360/p360_272.wav
4095,p360,He is completely committed to us.,./data/VCTK/raw/wav8/p360/p360_273.wav
4096,p360,The first time you read a play.,./data/VCTK/raw/wav8/p360/p360_267.wav
4097,p360,He did it well.,./data/VCTK/raw/wav8/p360/p360_298.wav
4098,p360,What happens next?,./data/VCTK/raw/wav8/p360/p360_071.wav
4099,p360,He was pronounced dead at the scene.,./data/VCTK/raw/wav8/p360/p360_065.wav
4100,p360,The incidents are not believed to be linked.,./data/VCTK/raw/wav8/p360/p360_059.wav
4101,p360,I am looking forward to it.,./data/VCTK/raw/wav8/p360/p360_105.wav
4102,p360,People were hitting the floor.,./data/VCTK/raw/wav8/p360/p360_111.wav
4103,p360,Elections would follow in about two years.,./data/VCTK/raw/wav8/p360/p360_139.wav
4104,p360,They are not falling now.,./data/VCTK/raw/wav8/p360/p360_307.wav
4105,p360,The response from everyone was wonderful.,./data/VCTK/raw/wav8/p360/p360_313.wav
4106,p360,What's the difference?,./data/VCTK/raw/wav8/p360/p360_374.wav
4107,p360,I thought they played well.,./data/VCTK/raw/wav8/p360/p360_412.wav
4108,p360,"Still, it is a very good result for us.",./data/VCTK/raw/wav8/p360/p360_406.wav
4109,p360,There was no-one of the required standard.,./data/VCTK/raw/wav8/p360/p360_360.wav
4110,p360,Our position is extremely simple.,./data/VCTK/raw/wav8/p360/p360_348.wav
4111,p360,Maintain the highest standards.,./data/VCTK/raw/wav8/p360/p360_189.wav
4112,p360,The process will start tomorrow.,./data/VCTK/raw/wav8/p360/p360_176.wav
4113,p360,I don't know how they do it.,./data/VCTK/raw/wav8/p360/p360_162.wav
4114,p360,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p360/p360_002.wav
4115,p360,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p360/p360_016.wav
4116,p360,The atmosphere in the dressing room is superb.,./data/VCTK/raw/wav8/p360/p360_200.wav
4117,p360,It was one of those things.,./data/VCTK/raw/wav8/p360/p360_214.wav
4118,p360,It will be a huge difference.,./data/VCTK/raw/wav8/p360/p360_228.wav
4119,p360,Labour will almost certainly remain in control.,./data/VCTK/raw/wav8/p360/p360_229.wav
4120,p360,I can understand that.,./data/VCTK/raw/wav8/p360/p360_215.wav
4121,p360,I sincerely hope not.,./data/VCTK/raw/wav8/p360/p360_201.wav
4122,p360,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p360/p360_017.wav
4123,p360,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p360/p360_003.wav
4124,p360,Little is known about them.,./data/VCTK/raw/wav8/p360/p360_163.wav
4125,p360,Was the punishment excessive?,./data/VCTK/raw/wav8/p360/p360_177.wav
4126,p360,Only one person can claim the credit.,./data/VCTK/raw/wav8/p360/p360_188.wav
4127,p360,Where did that finish?,./data/VCTK/raw/wav8/p360/p360_349.wav
4128,p360,And he's not alone.,./data/VCTK/raw/wav8/p360/p360_407.wav
4129,p360,That would be very good for Rangers.,./data/VCTK/raw/wav8/p360/p360_361.wav
4130,p360,The whole family was in shock.,./data/VCTK/raw/wav8/p360/p360_375.wav
4131,p360,This is not the end.,./data/VCTK/raw/wav8/p360/p360_413.wav
